id,lower_bound,upper_bound,objective,computed,deltaGR,deltaGRerr,isTrans
LMPD_93_cys-L_c,0,1000,0,1,-52.9803243235861,3.36198176080716,0
LMPD_94_datp_c,0,1000,0,0,10000000,10000000,0
LMPD_95_datp_c,0,1000,0,0,10000000,10000000,0
LMPD_96_datp_c,0,1000,0,0,10000000,10000000,0
LMPD_97_datp_c,0,1000,0,0,10000000,10000000,0
LMPD_98_dctp_c,0,1000,0,0,10000000,10000000,0
LMPD_99_dgtp_c,0,1000,0,0,10000000,10000000,0
LMPD_100_dgtp_c,0,1000,0,0,10000000,10000000,0
LMPD_101_dgtp_c,0,1000,0,1,-57.9499381281727,9.05305724272193,0
LMPD_102_dgtp_c,0,1000,0,0,10000000,10000000,0
LMPD_103_dgtp_c,0,1000,0,0,10000000,10000000,0
LMPD_104_dgtp_c,0,1000,0,1,-65.4585162575924,7.7776391945114,0
LMPD_105_dttp_c,0,1000,0,0,10000000,10000000,0
LMPD_106_dttp_c,0,1000,0,1,-47.8214504961485,3.77499345164995,0
LMPD_107_enter_c,0,1000,0,0,10000000,10000000,0
LMPD_108_fad_c,0,1000,0,1,-193.580718626261,15.2327184455041,0
LMPD_109_fad_c,0,1000,0,1,-192.721629912681,15.2327184455041,0
LMPD_110_fad_c,0,1000,0,1,-178.563562367422,17.2898807179228,0
LMPD_111_fad_c,0,1000,0,1,-177.70447365384,17.2898807179228,0
LMPD_112_GAM_c,0,1000,0,1,-30.3208721752667,7.77864606213704,0
LMPD_113_GAM_c,0,1000,0,1,-29.8913278184764,7.77864606213704,0
LMPD_114_GAM_c,0,1000,0,1,-37.399905947897,6.74192914231528,0
LMPD_115_GAM_c,0,1000,0,1,-37.8294503046868,6.74192914231528,0
LMPD_116_gln-L_c,0,1000,0,1,2.52514237351255,0.888971315622726,0
LMPD_117_gly_c,0,1000,0,1,-0.714867813319358,2.44365995997807,0
LMPD_118_gthrd_c,0,1000,0,1,-62.4288813351072,4.13467185638715,0
LMPD_119_gthrd_c,0,1000,0,1,-61.9993369783174,4.13467185638715,0
LMPD_120_gtp_c,0,1000,0,1,-45.6678368209967,8.75395724001437,0
LMPD_121_gtp_c,0,1000,0,1,-45.238292464206,8.75395724001437,0
LMPD_122_gtp_c,0,1000,0,1,-53.176414950416,7.45331640010003,0
LMPD_123_gtp_c,0,1000,0,1,-52.7468705936266,7.45331640010003,0
LMPD_124_hemeO_c,0,1000,0,0,10000000,10000000,0
LMPD_125_hemeO_c,0,1000,0,0,10000000,10000000,0
LMPD_126_his-L_c,0,1000,0,1,-60.3330249842627,3.74156141737644,0
LMPD_127_his-L_c,0,1000,0,1,-59.9034806274728,3.74156141737644,0
LMPD_128_ile-L_c,0,1000,0,1,-23.3200621508304,3.39198835493284,0
LMPD_129_leu-L_c,0,1000,0,1,-17.1457922978142,1.54310914714417,0
LMPD_130_lipopb_c,0,1000,0,0,10000000,10000000,0
LMPD_131_lipopb_c,0,1000,0,0,10000000,10000000,0
LMPD_132_lipopb_c,0,1000,0,0,10000000,10000000,0
LMPD_133_lipopb_c,0,1000,0,0,10000000,10000000,0
LMPD_134_lys-L_c,0,1000,0,1,-5.5486889966428,2.49063436899116,0
LMPD_135_malcoa_c,0,1000,0,1,-140.520449354344,10.1174567871575,0
LMPD_136_malcoa_c,0,1000,0,1,-139.661360640762,10.1174567871575,0
LMPD_137_met-L_c,0,1000,0,1,-53.097293119589,5.49899212219839,0
LMPD_138_met-L_c,0,1000,0,1,-52.6677487627992,5.49899212219839,0
LMPD_139_mlthf_c,0,1000,0,1,-212.23689868649,11.3577179292321,0
LMPD_140_mlthf_c,0,1000,0,1,-211.807354329699,11.3577179292321,0
LMPD_141_mococdp_c,0,1000,0,0,10000000,10000000,0
LMPD_142_mococdp_c,0,1000,0,0,10000000,10000000,0
LMPD_143_mococdp_c,0,1000,0,0,10000000,10000000,0
LMPD_144_mococdp_c,0,1000,0,0,10000000,10000000,0
LMPD_145_mococdp_c,0,1000,0,0,10000000,10000000,0
LMPD_146_mococdp_c,0,1000,0,0,10000000,10000000,0
LMPD_147_mococdp_c,0,1000,0,0,10000000,10000000,0
LMPD_148_mococdp_c,0,1000,0,0,10000000,10000000,0
LMPD_149_mocogdp_c,0,1000,0,0,10000000,10000000,0
LMPD_150_mocogdp_c,0,1000,0,0,10000000,10000000,0
LMPD_151_mocogdp_c,0,1000,0,0,10000000,10000000,0
LMPD_152_mocogdp_c,0,1000,0,0,10000000,10000000,0
LMPD_153_mql8_c,0,1000,0,0,10000000,10000000,0
LMPD_154_murein3p3p_p,0,1000,0,1,-252.873686780255,16.1204422085748,0
LMPD_155_murein3px4p_p,0,1000,0,1,-262.692704381303,16.8263995851757,0
LMPD_156_murein4p4p_p,0,1000,0,1,-258.642142842776,16.5510050752213,0
LMPD_157_murein4px4p_p,0,1000,0,1,-258.111104313373,16.8263995851757,0
LMPD_158_murein4px4px4p_p,0,1000,0,1,-370.489556033119,25.4165675495335,0
LMPD_159_nad_c,0,1000,0,1,-44.7555815567305,8.4445917746212,0
LMPD_160_nad_c,0,1000,0,1,-44.3260371999406,8.4445917746212,0
LMPD_161_nad_c,0,1000,0,1,-52.2641596861502,7.79940114624194,0
LMPD_162_nad_c,0,1000,0,1,-51.8346153293603,7.79940114624194,0
LMPD_163_pe160_c,0,1000,0,1,-189.509685379473,34.2554312254276,0
LMPD_164_pe160_c,0,1000,0,1,-190.283750601483,34.2554312254276,0
LMPD_165_pe160_c,0,1000,0,1,-186.413424491432,34.2554312254276,0
LMPD_166_pe160_c,0,1000,0,1,-187.187489713442,34.2554312254276,0
LMPD_167_pe160_c,0,1000,0,1,-187.961554935453,34.2554312254276,0
LMPD_168_pe160_c,0,1000,0,1,-188.735620157465,34.2554312254276,0
LMPD_169_pe160_c,0,1000,0,1,-184.865294047414,34.2554312254276,0
LMPD_170_pe160_c,0,1000,0,1,-185.639359269423,34.2554312254276,0
LMPD_171_pe160_c,0,1000,0,1,-101.793983075157,33.8549861680669,0
LMPD_172_pe160_c,0,1000,0,1,-107.212439629226,33.8549861680669,0
LMPD_173_pe161_c,0,1000,0,1,-157.021923630556,32.5411289754981,0
LMPD_174_pe161_c,0,1000,0,1,-153.925662742514,32.5411289754981,0
LMPD_175_pe161_c,0,1000,0,1,-154.699727964526,32.5411289754981,0
LMPD_176_pe161_c,0,1000,0,1,-155.473793186537,32.5411289754981,0
LMPD_177_pe161_c,0,1000,0,1,-156.247858408546,32.5411289754981,0
LMPD_178_pe161_c,0,1000,0,1,-152.377532298498,32.5411289754981,0
LMPD_179_pe161_c,0,1000,0,1,-153.151597520505,32.5411289754981,0
LMPD_180_pe181_c,0,1000,0,1,-183.287786629622,37.3600431536153,0
LMPD_181_pe181_c,0,1000,0,1,-184.061851851631,37.3600431536153,0
LMPD_182_pe181_c,0,1000,0,1,-180.191525741582,37.3600431536153,0
LMPD_183_pe181_c,0,1000,0,1,-180.965590963592,37.3600431536153,0
LMPD_184_pe181_c,0,1000,0,1,-181.739656185601,37.3600431536153,0
LMPD_185_pe181_c,0,1000,0,1,-182.513721407612,37.3600431536153,0
LMPD_186_pe181_c,0,1000,0,1,-178.643395297561,37.3600431536153,0
LMPD_187_pe181_c,0,1000,0,1,-179.417460519572,37.3600431536153,0
LMPD_188_pe181_c,0,1000,0,1,-80.8208981970763,36.9254144518379,0
LMPD_189_pe181_c,0,1000,0,1,-86.2393547511454,36.9254144518379,0
LMPD_190_pg160_c,0,1000,0,1,-196.061314092754,35.1241170502548,0
LMPD_191_pg160_c,0,1000,0,1,-196.835379314762,35.1241170502548,0
LMPD_192_pg160_c,0,1000,0,1,-197.609444536772,35.1241170502548,0
LMPD_193_pg160_c,0,1000,0,1,-192.965053204714,35.1241170502548,0
LMPD_194_pg160_c,0,1000,0,1,-192.190987982703,35.1241170502548,0
LMPD_195_pg160_c,0,1000,0,1,-193.739118426723,35.1241170502548,0
LMPD_196_pg160_c,0,1000,0,1,-194.513183648732,35.1241170502548,0
LMPD_197_pg160_c,0,1000,0,1,-195.287248870743,35.1241170502548,0
LMPD_198_pg160_c,0,1000,0,1,-109.119677010448,34.7336885251192,0
LMPD_199_pg160_c,0,1000,0,1,-114.538133564516,34.7336885251192,0
LMPD_200_pg161_c,0,1000,0,1,-163.573552343835,33.3898123361004,0
LMPD_201_pg161_c,0,1000,0,1,-164.347617565845,33.3898123361004,0
LMPD_202_pg161_c,0,1000,0,1,-160.477291455796,33.3898123361004,0
LMPD_203_pg161_c,0,1000,0,1,-159.703226233786,33.3898123361004,0
LMPD_204_pg161_c,0,1000,0,1,-161.251356677805,33.3898123361004,0
LMPD_205_pg161_c,0,1000,0,1,-162.025421899816,33.3898123361004,0
LMPD_206_pg161_c,0,1000,0,1,-162.799487121826,33.3898123361004,0
LMPD_207_pg181_c,0,1000,0,1,-200.092629984948,38.2171121692888,0
LMPD_208_pg181_c,0,1000,0,1,-200.866695206959,38.2171121692888,0
LMPD_209_pg181_c,0,1000,0,1,-201.640760428967,38.2171121692888,0
LMPD_210_pg181_c,0,1000,0,1,-196.99636909691,38.2171121692888,0
LMPD_211_pg181_c,0,1000,0,1,-196.222303874899,38.2171121692888,0
LMPD_212_pg181_c,0,1000,0,1,-197.770434318919,38.2171121692888,0
LMPD_213_pg181_c,0,1000,0,1,-198.544499540928,38.2171121692888,0
LMPD_214_pg181_c,0,1000,0,1,-199.318564762937,38.2171121692888,0
LMPD_215_pg181_c,0,1000,0,1,-98.3998067744121,37.7923414273315,0
LMPD_216_pg181_c,0,1000,0,1,-103.818263328481,37.7923414273315,0
LMPD_217_phe-L_c,0,1000,0,1,-92.7634188924378,2.81806671319187,0
LMPD_218_pheme_c,0,1000,0,0,10000000,10000000,0
LMPD_219_pheme_c,0,1000,0,0,10000000,10000000,0
LMPD_220_pro-L_c,0,1000,0,1,-2.13665202385687,2.2677580029624,0
LMPD_221_ptrc_c,0,1000,0,1,6.40675851174288,1.86837853766307,0
LMPD_222_pydx5p_c,0,1000,0,1,-69.5875735713837,3.72461767702405,0
LMPD_223_pydx5p_c,0,1000,0,1,-39.34696008592,4.54198203871394,0
LMPD_224_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_225_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_226_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_227_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_228_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_229_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_230_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_231_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_232_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_233_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_234_q8h2_c,0,1000,0,0,10000000,10000000,0
LMPD_235_ribflv_c,0,1000,0,1,-129.960253987684,9.64547658542594,0
LMPD_236_ribflv_c,0,1000,0,1,-129.530709630892,9.64547658542594,0
LMPD_237_ribflv_c,0,1000,0,1,-137.468832117103,8.6405781380646,0
LMPD_238_ribflv_c,0,1000,0,1,-137.039287760314,8.6405781380646,0
LMPD_239_ser-L_c,0,1000,0,1,7.26730685956302,1.30714612802089,0
LMPD_240_sheme_c,0,1000,0,0,10000000,10000000,0
LMPD_241_spmd_c,0,1000,0,1,-77.2162141261245,7.74426948394747,1
LMPD_242_spmd_c,0,1000,0,1,-76.7866697693347,7.74426948394747,1
LMPD_243_thf_c,0,1000,0,1,-204.540033407679,12.0165428206286,0
LMPD_244_thf_c,0,1000,0,1,-204.110489050889,12.0165428206286,0
LMPD_245_thf_c,0,1000,0,1,-212.048611537099,11.1891165585135,0
LMPD_246_thf_c,0,1000,0,1,-211.619067180307,11.1891165585135,0
LMPD_247_thmpp_c,0,1000,0,1,-332.63646270582,9.74243085682418,0
LMPD_248_thmpp_c,0,1000,0,1,-332.20691834903,9.74243085682418,0
LMPD_249_thr-L_c,0,1000,0,1,-3.92486779459591,2.39936238196734,0
LMPD_250_trp-L_c,0,1000,0,1,-132.957108284239,4.02841110116631,0
LMPD_251_tyr-L_c,0,1000,0,1,-81.2855053882506,2.58113366565934,0
LMPD_252_udcpdp_c,0,1000,0,0,10000000,10000000,0
LMPD_253_utp_c,0,1000,0,1,-10.6437010632532,1.7720024943549,0
LMPD_254_val-L_c,0,1000,0,1,-13.3081617265061,1.30217932712818,0
